pclass,sex,age,sibsp,parch,fare,port_C,port_Q,port_S
3,1,0.4219653179190751,0,0,0.015712553569072387,0,0,1
1,0,0.35913546117114853,0,0,0.41250332793836464,0,0,1
3,1,0.34656948982156316,1,1,0.029757819776815374,1,0,0
3,1,0.3088715757728072,0,0,0.014931805565640218,0,0,1
3,1,0.10781603417944208,1,1,0.031034733136428686,0,0,1
3,1,0.04498617743151546,1,1,0.021730754366528396,0,0,1
3,1,0.10781603417944208,0,2,0.04006213192611313,0,0,1
3,0,0.19577783362653933,5,2,0.09154270340242172,0,0,1
3,1,0.34656948982156316,0,0,0.015126992566498259,0,1,0
2,0,0.22090977632571,0,2,0.025374310111545468,0,0,1
1,1,0.8743402865041467,1,1,0.13858277060920987,0,0,1
1,0,0.01985423473234481,1,2,0.29580589980036276,0,0,1
2,1,0.5978889168132697,0,0,0.025374310111545468,0,0,1
2,0,0.20834380497612465,0,0,0.020494635090094415,0,0,1
2,0,0.4345312892686604,0,0,0.04098927018018883,0,0,1
3,1,0.2586076903744659,0,0,0.015468569817999833,0,0,1
3,1,0.34656948982156316,0,0,0.018542765081513996,0,0,1
3,0,0.49736114601658704,1,0,0.018493968331299484,0,0,1
3,0,0.0041467705453631576,2,1,0.03758969818624431,1,0,0
2,0,0.37170143252073384,0,0,0.024105594605968193,0,1,0
1,0,0.4093993465694898,0,0,0.16883675574220638,0,0,1
3,0,0.34656948982156316,0,0,0.015712553569072387,0,0,1
3,0,0.34656948982156316,0,0,0.014891206669461744,0,1,0
2,1,0.34656948982156316,0,0,0.025374310111545468,0,0,1
1,1,0.4470972606182458,0,1,1.0,1,0,0
3,1,0.32143754712239253,0,0,0.015712553569072387,0,0,1
3,1,0.34656948982156316,1,0,0.031425107138144774,0,0,1
1,1,0.4345312892686604,0,0,0.05130978285055781,0,0,1
3,0,0.2586076903744659,0,0,0.014931805565640218,0,0,1
1,1,0.4219653179190751,0,0,0.051822148727810165,0,0,1
3,0,0.34656948982156316,1,0,0.028220722145058292,1,0,0
2,0,0.4093993465694898,1,2,0.05416439273810667,0,0,1
3,1,0.19577783362653933,0,0,0.015175789316712771,0,0,1
2,1,0.5727569741140991,0,0,0.050748620223090936,0,0,1
1,1,0.38426740387031916,1,0,0.11125659048908397,0,0,1
3,0,0.22090977632571,2,0,0.03513366015444757,0,0,1
1,0,0.34656948982156316,1,0,0.16038672010106003,1,0,0
3,1,0.4093993465694898,0,0,0.018542765081513996,0,0,1
1,1,0.7612465443578789,0,0,0.06308600017332605,0,0,1
2,1,0.2963056044232219,0,0,0.025374310111545468,0,0,1
1,0,0.7863784870570495,1,0,0.15216446768991498,0,0,1
3,1,0.34656948982156316,0,0,0.014102260811993537,1,0,0
3,0,0.34656948982156316,0,2,0.015126992566498259,0,1,0
1,0,0.19577783362653933,0,0,0.16883675574220638,0,0,1
2,1,0.4093993465694898,0,0,0.023959204355324663,0,0,1
3,1,0.5036441316913798,0,2,0.028302115124416098,0,0,1
3,1,0.4345312892686604,0,0,0.015712553569072387,0,0,1
3,1,0.3088715757728072,1,0,0.015175789316712771,0,0,1
3,0,0.34656948982156316,8,2,0.13575255909676825,0,0,1
3,0,0.10781603417944208,3,2,0.05445717323939373,0,0,1
3,1,0.007288263382759488,5,2,0.09154270340242172,0,0,1
3,1,0.37170143252073384,0,0,0.014102260811993537,1,0,0
3,1,0.38426740387031916,0,0,0.015126992566498259,0,1,0
3,1,0.32143754712239253,0,0,0.015175789316712771,0,0,1
3,0,0.2586076903744659,0,0,0.015126992566498259,0,1,0
1,1,0.5727569741140991,1,0,0.11940564777490723,0,0,1
2,1,0.648152802211611,0,0,0.025374310111545468,0,0,1
3,0,0.34656948982156316,1,0,0.031425107138144774,0,0,1
1,1,0.37170143252073384,0,0,0.05416439273810667,1,0,0
1,0,0.19577783362653933,0,1,0.07690367833806856,0,0,1
1,1,0.34656948982156316,0,0,0.06929138530460494,0,0,1
1,1,0.34656948982156316,0,0,0.06831545030031472,0,0,1
2,1,0.7738125157074642,0,0,0.020494635090094415,0,0,1
3,1,0.34656948982156316,0,0,0.015411575213749286,0,0,1
1,1,0.5601910027645137,1,0,0.16293234896625058,0,0,1
2,0,0.34656948982156316,0,0,0.06441171028315387,0,0,1
2,0,0.6230208595124404,0,0,0.020494635090094415,0,0,1
3,1,0.34656948982156316,0,0,0.015126992566498259,0,1,0
3,1,0.4345312892686604,0,0,0.015712553569072387,0,0,1
3,1,0.3088715757728072,0,0,0.0,0,0,1
1,1,0.7738125157074642,0,0,0.051822148727810165,0,0,1
1,0,0.2963056044232219,3,2,0.5133418122566507,0,0,1
3,0,0.34656948982156316,0,0,0.015200187691820024,0,1,0
2,0,0.17064589092736868,1,0,0.058694292654020104,1,0,0
3,1,0.32143754712239253,0,0,0.015395374692678068,0,0,1
1,1,0.34656948982156316,0,0,0.06929138530460494,0,0,1
2,1,0.19577783362653933,0,0,0.020494635090094415,0,0,1
3,1,0.34656948982156316,0,0,0.015411575213749286,0,0,1
3,1,0.2334757476752953,0,0,0.015411575213749286,0,0,1
1,1,0.5476250314149284,2,0,0.17566830077223786,0,1,0
3,1,0.34656948982156316,0,0,0.015126992566498259,0,1,0
3,1,0.34656948982156316,8,2,0.13575255909676825,0,0,1
3,1,0.33400351847197784,0,0,0.015216388212891242,0,0,1
1,1,0.723548630309123,0,2,0.22109807522194713,1,0,0
1,0,0.6607187735611963,2,0,0.10048070654571319,0,0,1
3,1,0.34656948982156316,0,0,0.015126992566498259,0,1,0
3,1,0.01985423473234481,4,1,0.05684821399990475,0,1,0
3,1,0.19577783362653933,0,0,0.01798980030808316,0,0,1
3,1,0.2963056044232219,1,0,0.031425107138144774,0,0,1
1,1,0.7738125157074642,0,0,0.051822148727810165,0,0,1
3,1,0.34656948982156316,0,0,0.015411575213749286,0,0,1
2,0,0.37170143252073384,3,0,0.04098927018018883,0,0,1
3,1,0.5476250314149284,0,0,0.015712553569072387,0,0,1
3,0,0.10781603417944208,4,2,0.06104473451835265,0,0,1
3,1,0.22090977632571,0,0,0.015126992566498259,0,0,1
3,1,0.01985423473234481,4,1,0.07746484096553544,0,0,1
1,1,0.35913546117114853,1,0,0.12999454257145598,0,0,1
3,0,0.37170143252073384,1,1,0.04713766070721715,0,0,1
3,1,0.30258859009801453,0,0,0.015712553569072387,0,0,1
1,1,0.33400351847197784,0,0,0.05953203526170282,0,0,1
3,1,0.34656948982156316,0,0,0.11027245763075773,0,0,1
3,1,0.34656948982156316,0,0,0.015216388212891242,0,0,1
3,0,0.34656948982156316,1,0,0.030253985132996517,0,1,0
3,1,0.34656948982156316,0,0,0.013386510079847098,0,1,0
2,1,0.09525006282985675,1,1,0.07173122281533045,0,0,1
3,1,0.24604171902488062,0,0,0.018542765081513996,0,0,1
1,0,0.17064589092736868,1,2,0.23422440102965048,0,0,1
3,1,0.34656948982156316,0,0,0.015126992566498259,0,1,0
3,0,0.34656948982156316,0,0,0.015126992566498259,0,1,0
3,1,0.34656948982156316,0,0,0.015834545444608664,0,0,1
1,1,0.38426740387031916,1,0,0.10149724044618187,0,0,1
3,1,0.2900226187484292,0,0,0.014110458666029575,1,0,0
1,1,0.1329479768786127,1,2,0.23422440102965048,0,0,1
1,1,0.4596632319678311,1,0,0.10364429745562033,0,0,1
3,1,0.20834380497612465,1,1,0.014110458666029575,1,0,0
1,1,0.7486805730082936,1,1,0.15458810467956932,1,0,0
3,1,0.34656948982156316,0,0,0.015411575213749286,0,0,1
2,1,0.3088715757728072,1,0,0.050748620223090936,0,0,1
2,0,0.20834380497612465,0,0,0.023422440102965045,1,0,0
2,0,0.2334757476752953,0,0,0.050748620223090936,0,0,1
3,1,0.33400351847197784,0,0,0.013614293309848433,0,0,1
3,1,0.1329479768786127,0,0,0.036670757786204655,1,0,0
1,0,0.2837396330736366,3,2,0.5133418122566507,0,0,1
3,0,0.17064589092736868,1,0,0.021942337075458514,1,0,0
1,1,0.685850716260367,0,0,0.05953203526170282,0,0,1
3,0,0.33400351847197784,0,1,0.024349578357040744,0,0,1
2,1,0.33400351847197784,0,0,0.025374310111545468,0,0,1
3,1,0.3088715757728072,1,0,0.034743286152731485,0,0,1
2,1,0.3088715757728072,1,2,0.08115719346076702,1,0,0
1,0,0.723548630309123,0,0,0.051822148727810165,0,0,1
1,1,0.3088715757728072,1,0,0.17777475888549785,1,0,0
1,0,0.7486805730082936,1,0,0.14687821814567664,1,0,0
3,0,0.34656948982156316,0,0,0.015126992566498259,0,1,0
1,0,0.6984166876099522,0,1,0.16231419173453318,1,0,0
2,0,0.01985423473234481,1,1,0.050748620223090936,0,0,1
3,0,0.2963056044232219,0,0,0.01727404957593672,0,0,1
3,1,0.3779844181955265,0,0,0.015712553569072387,0,0,1
1,1,0.5853229454636844,0,0,0.06640417918791278,0,0,1
2,0,0.2963056044232219,0,0,0.025374310111545468,0,0,1
3,0,0.2963056044232219,1,0,0.030937139635999665,0,0,1
3,1,0.5224930887157577,0,0,0.016908073949327893,0,0,1
3,1,0.34656948982156316,0,0,0.014102260811993537,1,0,0
1,1,0.34656948982156316,0,0,0.05410739813385612,1,0,0
3,1,0.2334757476752953,0,0,0.013175122557917838,0,1,0
2,0,0.3088715757728072,0,1,0.050748620223090936,0,0,1
3,1,0.24604171902488062,0,0,0.015330377421392339,0,0,1
2,1,0.34656948982156316,0,0,0.020494635090094415,0,0,1
2,0,0.2837396330736366,0,0,0.026919605597338588,1,0,0
2,1,0.38426740387031916,1,1,0.05123658772523604,0,0,1
